"resource","time","occupancy","replication"
"asu_bed",1403,8,2
"rehab_bed",1403,13,2
"asu_bed",1404,6,2
"rehab_bed",1404,11,2
"asu_bed",1405,6,2
"rehab_bed",1405,12,2
"asu_bed",1406,5,2
"rehab_bed",1406,13,2
"asu_bed",1407,5,2
"rehab_bed",1407,13,2
"asu_bed",1408,8,2
"rehab_bed",1408,13,2
"asu_bed",1409,9,2
"rehab_bed",1409,12,2
"asu_bed",1410,6,2
"rehab_bed",1410,12,2
"asu_bed",1411,5,2
"rehab_bed",1411,11,2
"asu_bed",1412,4,2
"rehab_bed",1412,12,2
"asu_bed",1413,3,2
"rehab_bed",1413,12,2
"asu_bed",1414,6,2
"rehab_bed",1414,13,2
"asu_bed",1415,6,2
"rehab_bed",1415,14,2
"asu_bed",1416,5,2
"rehab_bed",1416,15,2
"asu_bed",1417,7,2
"rehab_bed",1417,14,2
"asu_bed",1418,8,2
"rehab_bed",1418,15,2
"asu_bed",1419,5,2
"rehab_bed",1419,14,2
"asu_bed",1420,4,2
"rehab_bed",1420,13,2
"asu_bed",1421,4,2
"rehab_bed",1421,11,2
"asu_bed",1422,8,2
"rehab_bed",1422,11,2
"asu_bed",1423,9,2
"rehab_bed",1423,11,2
"asu_bed",1424,9,2
"rehab_bed",1424,10,2
"asu_bed",1425,6,2
"rehab_bed",1425,10,2
"asu_bed",1426,8,2
"rehab_bed",1426,9,2
"asu_bed",1427,8,2
"rehab_bed",1427,10,2
"asu_bed",1428,7,2
"rehab_bed",1428,9,2
"asu_bed",1429,8,2
"rehab_bed",1429,9,2
"asu_bed",1430,7,2
"rehab_bed",1430,9,2
"asu_bed",1431,7,2
"rehab_bed",1431,7,2
"asu_bed",1432,8,2
"rehab_bed",1432,7,2
"asu_bed",1433,7,2
"rehab_bed",1433,7,2
"asu_bed",1434,9,2
"rehab_bed",1434,8,2
"asu_bed",1435,9,2
"rehab_bed",1435,8,2
"asu_bed",1436,6,2
"rehab_bed",1436,9,2
"asu_bed",1437,7,2
"rehab_bed",1437,9,2
"asu_bed",1438,5,2
"rehab_bed",1438,9,2
"asu_bed",1439,5,2
"rehab_bed",1439,9,2
"asu_bed",1440,6,2
"rehab_bed",1440,9,2
"asu_bed",1441,6,2
"rehab_bed",1441,9,2
"asu_bed",1442,4,2
"rehab_bed",1442,8,2
"asu_bed",1443,4,2
"rehab_bed",1443,8,2
"asu_bed",1444,7,2
"rehab_bed",1444,8,2
"asu_bed",1445,7,2
"rehab_bed",1445,9,2
"asu_bed",1446,5,2
"rehab_bed",1446,9,2
"asu_bed",1447,4,2
"rehab_bed",1447,9,2
"asu_bed",1448,6,2
"rehab_bed",1448,9,2
"asu_bed",1449,4,2
"rehab_bed",1449,9,2
"asu_bed",1450,4,2
"rehab_bed",1450,9,2
"asu_bed",1451,4,2
"rehab_bed",1451,9,2
"asu_bed",1452,7,2
"rehab_bed",1452,9,2
"asu_bed",1453,5,2
"rehab_bed",1453,9,2
"asu_bed",1454,6,2
"rehab_bed",1454,8,2
"asu_bed",1455,5,2
"rehab_bed",1455,8,2
"asu_bed",1456,6,2
"rehab_bed",1456,8,2
"asu_bed",1457,5,2
"rehab_bed",1457,7,2
"asu_bed",1458,3,2
"rehab_bed",1458,8,2
"asu_bed",1459,3,2
"rehab_bed",1459,8,2
"asu_bed",1460,4,2
"rehab_bed",1460,7,2
"asu_bed",1461,4,2
"rehab_bed",1461,7,2
"asu_bed",1462,6,2
"rehab_bed",1462,7,2
"asu_bed",1463,5,2
"rehab_bed",1463,7,2
"asu_bed",1464,9,2
"rehab_bed",1464,7,2
"asu_bed",1465,9,2
"rehab_bed",1465,7,2
"asu_bed",1466,7,2
"rehab_bed",1466,7,2
"asu_bed",1467,7,2
"rehab_bed",1467,6,2
"asu_bed",1468,6,2
"rehab_bed",1468,5,2
"asu_bed",1469,9,2
"rehab_bed",1469,5,2
"asu_bed",1470,9,2
"rehab_bed",1470,6,2
"asu_bed",1471,11,2
"rehab_bed",1471,6,2
"asu_bed",1472,12,2
"rehab_bed",1472,6,2
"asu_bed",1473,13,2
"rehab_bed",1473,6,2
"asu_bed",1474,7,2
"rehab_bed",1474,6,2
"asu_bed",1475,7,2
"rehab_bed",1475,7,2
"asu_bed",1476,7,2
"rehab_bed",1476,7,2
"asu_bed",1477,10,2
"rehab_bed",1477,8,2
"asu_bed",1478,9,2
"rehab_bed",1478,9,2
"asu_bed",1479,13,2
"rehab_bed",1479,10,2
"asu_bed",1480,13,2
"rehab_bed",1480,12,2
"asu_bed",1481,12,2
"rehab_bed",1481,12,2
"asu_bed",1482,12,2
"rehab_bed",1482,12,2
"asu_bed",1483,9,2
"rehab_bed",1483,12,2
"asu_bed",1484,12,2
"rehab_bed",1484,12,2
"asu_bed",1485,15,2
"rehab_bed",1485,13,2
"asu_bed",1486,14,2
"rehab_bed",1486,12,2
"asu_bed",1487,13,2
"rehab_bed",1487,12,2
"asu_bed",1488,8,2
"rehab_bed",1488,13,2
"asu_bed",1489,9,2
"rehab_bed",1489,12,2
"asu_bed",1490,8,2
"rehab_bed",1490,13,2
"asu_bed",1491,10,2
"rehab_bed",1491,12,2
"asu_bed",1492,6,2
"rehab_bed",1492,12,2
"asu_bed",1493,6,2
"rehab_bed",1493,12,2
"asu_bed",1494,3,2
"rehab_bed",1494,12,2
"asu_bed",1495,6,2
"rehab_bed",1495,11,2
"asu_bed",1496,4,2
"rehab_bed",1496,11,2
"asu_bed",1497,1,2
"rehab_bed",1497,11,2
"asu_bed",1498,3,2
"rehab_bed",1498,11,2
"asu_bed",1499,2,2
"rehab_bed",1499,10,2
"asu_bed",1500,3,2
"rehab_bed",1500,10,2
"asu_bed",1501,4,2
"rehab_bed",1501,9,2
"asu_bed",1502,6,2
"rehab_bed",1502,9,2
"asu_bed",1503,7,2
"rehab_bed",1503,9,2
"asu_bed",1504,5,2
"rehab_bed",1504,9,2
"asu_bed",1505,4,2
"rehab_bed",1505,9,2
"asu_bed",1506,5,2
"rehab_bed",1506,9,2
"asu_bed",1507,4,2
"rehab_bed",1507,8,2
"asu_bed",1508,7,2
"rehab_bed",1508,7,2
"asu_bed",1509,10,2
"rehab_bed",1509,7,2
"asu_bed",1510,8,2
"rehab_bed",1510,9,2
"asu_bed",1511,9,2
"rehab_bed",1511,9,2
"asu_bed",1512,8,2
"rehab_bed",1512,10,2
"asu_bed",1513,6,2
"rehab_bed",1513,10,2
"asu_bed",1514,6,2
"rehab_bed",1514,12,2
"asu_bed",1515,5,2
"rehab_bed",1515,11,2
"asu_bed",1516,6,2
"rehab_bed",1516,10,2
"asu_bed",1517,4,2
"rehab_bed",1517,11,2
"asu_bed",1518,4,2
"rehab_bed",1518,10,2
"asu_bed",1519,4,2
"rehab_bed",1519,12,2
"asu_bed",1520,7,2
"rehab_bed",1520,12,2
"asu_bed",1521,7,2
"rehab_bed",1521,12,2
"asu_bed",1522,9,2
"rehab_bed",1522,13,2
"asu_bed",1523,7,2
"rehab_bed",1523,13,2
"asu_bed",1524,4,2
"rehab_bed",1524,12,2
"asu_bed",1525,8,2
"rehab_bed",1525,12,2
"asu_bed",1526,8,2
"rehab_bed",1526,11,2
"asu_bed",1527,6,2
"rehab_bed",1527,10,2
"asu_bed",1528,7,2
"rehab_bed",1528,8,2
"asu_bed",1529,9,2
"rehab_bed",1529,8,2
"asu_bed",1530,9,2
"rehab_bed",1530,8,2
"asu_bed",1531,6,2
"rehab_bed",1531,8,2
"asu_bed",1532,6,2
"rehab_bed",1532,8,2
"asu_bed",1533,8,2
"rehab_bed",1533,8,2
"asu_bed",1534,9,2
"rehab_bed",1534,8,2
"asu_bed",1535,6,2
"rehab_bed",1535,10,2
"asu_bed",1536,7,2
"rehab_bed",1536,8,2
"asu_bed",1537,8,2
"rehab_bed",1537,9,2
"asu_bed",1538,10,2
"rehab_bed",1538,9,2
"asu_bed",1539,11,2
"rehab_bed",1539,10,2
"asu_bed",1540,6,2
"rehab_bed",1540,8,2
"asu_bed",1541,8,2
"rehab_bed",1541,8,2
"asu_bed",1542,9,2
"rehab_bed",1542,8,2
"asu_bed",1543,7,2
"rehab_bed",1543,11,2
"asu_bed",1544,6,2
"rehab_bed",1544,11,2
"asu_bed",1545,6,2
"rehab_bed",1545,11,2
"asu_bed",1546,6,2
"rehab_bed",1546,12,2
"asu_bed",1547,8,2
"rehab_bed",1547,13,2
"asu_bed",1548,10,2
"rehab_bed",1548,12,2
"asu_bed",1549,10,2
"rehab_bed",1549,13,2
"asu_bed",1550,10,2
"rehab_bed",1550,12,2
"asu_bed",1551,12,2
"rehab_bed",1551,11,2
"asu_bed",1552,10,2
"rehab_bed",1552,10,2
"asu_bed",1553,11,2
"rehab_bed",1553,10,2
"asu_bed",1554,11,2
"rehab_bed",1554,12,2
"asu_bed",1555,12,2
"rehab_bed",1555,12,2
"asu_bed",1556,7,2
"rehab_bed",1556,12,2
"asu_bed",1557,7,2
"rehab_bed",1557,13,2
"asu_bed",1558,8,2
"rehab_bed",1558,12,2
"asu_bed",1559,7,2
"rehab_bed",1559,13,2
"asu_bed",1560,8,2
"rehab_bed",1560,13,2
"asu_bed",1561,10,2
"rehab_bed",1561,12,2
"asu_bed",1562,9,2
"rehab_bed",1562,12,2
"asu_bed",1563,8,2
"rehab_bed",1563,13,2
"asu_bed",1564,6,2
"rehab_bed",1564,13,2
"asu_bed",1565,6,2
"rehab_bed",1565,12,2
"asu_bed",1566,8,2
"rehab_bed",1566,11,2
"asu_bed",1567,10,2
"rehab_bed",1567,11,2
"asu_bed",1568,9,2
"rehab_bed",1568,13,2
"asu_bed",1569,9,2
"rehab_bed",1569,12,2
"asu_bed",1570,9,2
"rehab_bed",1570,11,2
"asu_bed",1571,8,2
"rehab_bed",1571,11,2
"asu_bed",1572,10,2
"rehab_bed",1572,11,2
"asu_bed",1573,11,2
"rehab_bed",1573,11,2
"asu_bed",1574,12,2
"rehab_bed",1574,11,2
"asu_bed",1575,12,2
"rehab_bed",1575,10,2
"asu_bed",1576,14,2
"rehab_bed",1576,10,2
"asu_bed",1577,11,2
"rehab_bed",1577,10,2
"asu_bed",1578,11,2
"rehab_bed",1578,10,2
"asu_bed",1579,10,2
"rehab_bed",1579,10,2
"asu_bed",1580,9,2
"rehab_bed",1580,10,2
"asu_bed",1581,8,2
"rehab_bed",1581,10,2
"asu_bed",1582,6,2
"rehab_bed",1582,10,2
"asu_bed",1583,4,2
"rehab_bed",1583,11,2
"asu_bed",1584,2,2
"rehab_bed",1584,10,2
"asu_bed",1585,4,2
"rehab_bed",1585,10,2
"asu_bed",1586,4,2
"rehab_bed",1586,10,2
"asu_bed",1587,8,2
"rehab_bed",1587,10,2
"asu_bed",1588,10,2
"rehab_bed",1588,11,2
"asu_bed",1589,11,2
"rehab_bed",1589,10,2
"asu_bed",1590,9,2
"rehab_bed",1590,11,2
"asu_bed",1591,8,2
"rehab_bed",1591,12,2
"asu_bed",1592,11,2
"rehab_bed",1592,11,2
"asu_bed",1593,11,2
"rehab_bed",1593,10,2
"asu_bed",1594,13,2
"rehab_bed",1594,11,2
"asu_bed",1595,13,2
"rehab_bed",1595,10,2
"asu_bed",1596,11,2
"rehab_bed",1596,12,2
"asu_bed",1597,11,2
"rehab_bed",1597,10,2
"asu_bed",1598,10,2
"rehab_bed",1598,10,2
"asu_bed",1599,10,2
"rehab_bed",1599,8,2
"asu_bed",1600,7,2
"rehab_bed",1600,8,2
"asu_bed",1601,8,2
"rehab_bed",1601,8,2
"asu_bed",1602,8,2
"rehab_bed",1602,9,2
"asu_bed",1603,7,2
"rehab_bed",1603,9,2
"asu_bed",1604,4,2
"rehab_bed",1604,10,2
"asu_bed",1605,6,2
"rehab_bed",1605,10,2
"asu_bed",1606,6,2
"rehab_bed",1606,11,2
"asu_bed",1607,6,2
"rehab_bed",1607,11,2
"asu_bed",1608,7,2
"rehab_bed",1608,10,2
"asu_bed",1609,7,2
"rehab_bed",1609,10,2
"asu_bed",1610,8,2
"rehab_bed",1610,10,2
"asu_bed",1611,9,2
"rehab_bed",1611,12,2
"asu_bed",1612,9,2
"rehab_bed",1612,12,2
"asu_bed",1613,9,2
"rehab_bed",1613,11,2
"asu_bed",1614,9,2
"rehab_bed",1614,10,2
"asu_bed",1615,9,2
"rehab_bed",1615,10,2
"asu_bed",1616,12,2
"rehab_bed",1616,10,2
"asu_bed",1617,9,2
"rehab_bed",1617,10,2
"asu_bed",1618,8,2
"rehab_bed",1618,11,2
"asu_bed",1619,10,2
"rehab_bed",1619,10,2
"asu_bed",1620,9,2
"rehab_bed",1620,11,2
"asu_bed",1621,10,2
"rehab_bed",1621,9,2
"asu_bed",1622,8,2
"rehab_bed",1622,9,2
"asu_bed",1623,6,2
"rehab_bed",1623,11,2
"asu_bed",1624,7,2
"rehab_bed",1624,11,2
"asu_bed",1625,6,2
"rehab_bed",1625,11,2
"asu_bed",1626,9,2
"rehab_bed",1626,10,2
"asu_bed",1627,9,2
"rehab_bed",1627,10,2
"asu_bed",1628,9,2
"rehab_bed",1628,10,2
"asu_bed",1629,9,2
"rehab_bed",1629,10,2
"asu_bed",1630,8,2
"rehab_bed",1630,10,2
"asu_bed",1631,6,2
"rehab_bed",1631,12,2
"asu_bed",1632,7,2
"rehab_bed",1632,12,2
"asu_bed",1633,6,2
"rehab_bed",1633,12,2
"asu_bed",1634,6,2
"rehab_bed",1634,13,2
"asu_bed",1635,9,2
"rehab_bed",1635,12,2
"asu_bed",1636,8,2
"rehab_bed",1636,9,2
"asu_bed",1637,7,2
"rehab_bed",1637,9,2
"asu_bed",1638,6,2
"rehab_bed",1638,9,2
"asu_bed",1639,7,2
"rehab_bed",1639,11,2
"asu_bed",1640,8,2
"rehab_bed",1640,11,2
"asu_bed",1641,9,2
"rehab_bed",1641,11,2
"asu_bed",1642,10,2
"rehab_bed",1642,10,2
"asu_bed",1643,11,2
"rehab_bed",1643,9,2
"asu_bed",1644,13,2
"rehab_bed",1644,10,2
"asu_bed",1645,10,2
"rehab_bed",1645,8,2
"asu_bed",1646,7,2
"rehab_bed",1646,8,2
"asu_bed",1647,7,2
"rehab_bed",1647,8,2
"asu_bed",1648,6,2
"rehab_bed",1648,7,2
"asu_bed",1649,6,2
"rehab_bed",1649,6,2
"asu_bed",1650,5,2
"rehab_bed",1650,6,2
"asu_bed",1651,2,2
"rehab_bed",1651,6,2
"asu_bed",1652,2,2
"rehab_bed",1652,5,2
"asu_bed",1653,2,2
"rehab_bed",1653,5,2
"asu_bed",1654,4,2
"rehab_bed",1654,5,2
"asu_bed",1655,1,2
"rehab_bed",1655,5,2
"asu_bed",1656,1,2
"rehab_bed",1656,5,2
"asu_bed",1657,3,2
"rehab_bed",1657,5,2
"asu_bed",1658,5,2
"rehab_bed",1658,5,2
"asu_bed",1659,5,2
"rehab_bed",1659,4,2
"asu_bed",1660,6,2
"rehab_bed",1660,4,2
"asu_bed",1661,3,2
"rehab_bed",1661,4,2
"asu_bed",1662,4,2
"rehab_bed",1662,4,2
"asu_bed",1663,6,2
"rehab_bed",1663,4,2
"asu_bed",1664,9,2
"rehab_bed",1664,3,2
"asu_bed",1665,10,2
"rehab_bed",1665,4,2
"asu_bed",1666,8,2
"rehab_bed",1666,7,2
"asu_bed",1667,8,2
"rehab_bed",1667,8,2
"asu_bed",1668,10,2
"rehab_bed",1668,8,2
"asu_bed",1669,11,2
"rehab_bed",1669,9,2
"asu_bed",1670,11,2
"rehab_bed",1670,10,2
"asu_bed",1671,12,2
"rehab_bed",1671,10,2
"asu_bed",1672,12,2
"rehab_bed",1672,8,2
"asu_bed",1673,13,2
"rehab_bed",1673,8,2
"asu_bed",1674,15,2
"rehab_bed",1674,8,2
"asu_bed",1675,17,2
"rehab_bed",1675,8,2
"asu_bed",1676,15,2
"rehab_bed",1676,9,2
"asu_bed",1677,14,2
"rehab_bed",1677,9,2
"asu_bed",1678,12,2
"rehab_bed",1678,12,2
"asu_bed",1679,12,2
"rehab_bed",1679,14,2
"asu_bed",1680,13,2
"rehab_bed",1680,14,2
"asu_bed",1681,10,2
"rehab_bed",1681,15,2
"asu_bed",1682,9,2
"rehab_bed",1682,16,2
"asu_bed",1683,9,2
"rehab_bed",1683,16,2
"asu_bed",1684,12,2
"rehab_bed",1684,16,2
"asu_bed",1685,12,2
"rehab_bed",1685,16,2
"asu_bed",1686,12,2
"rehab_bed",1686,15,2
"asu_bed",1687,12,2
"rehab_bed",1687,15,2
"asu_bed",1688,14,2
"rehab_bed",1688,16,2
"asu_bed",1689,14,2
"rehab_bed",1689,18,2
"asu_bed",1690,10,2
"rehab_bed",1690,16,2
"asu_bed",1691,10,2
"rehab_bed",1691,14,2
"asu_bed",1692,7,2
"rehab_bed",1692,15,2
"asu_bed",1693,6,2
"rehab_bed",1693,16,2
"asu_bed",1694,5,2
"rehab_bed",1694,16,2
"asu_bed",1695,7,2
"rehab_bed",1695,16,2
"asu_bed",1696,6,2
"rehab_bed",1696,15,2
"asu_bed",1697,7,2
"rehab_bed",1697,14,2
"asu_bed",1698,6,2
"rehab_bed",1698,14,2
"asu_bed",1699,7,2
"rehab_bed",1699,12,2
"asu_bed",1700,10,2
"rehab_bed",1700,12,2
"asu_bed",1701,9,2
"rehab_bed",1701,12,2
"asu_bed",1702,7,2
"rehab_bed",1702,13,2
"asu_bed",1703,7,2
"rehab_bed",1703,12,2
"asu_bed",1704,7,2
"rehab_bed",1704,13,2
"asu_bed",1705,9,2
"rehab_bed",1705,13,2
"asu_bed",1706,10,2
"rehab_bed",1706,15,2
"asu_bed",1707,9,2
"rehab_bed",1707,14,2
"asu_bed",1708,11,2
"rehab_bed",1708,14,2
"asu_bed",1709,11,2
"rehab_bed",1709,14,2
"asu_bed",1710,13,2
"rehab_bed",1710,14,2
"asu_bed",1711,12,2
"rehab_bed",1711,15,2
"asu_bed",1712,8,2
"rehab_bed",1712,16,2
"asu_bed",1713,8,2
"rehab_bed",1713,17,2
"asu_bed",1714,7,2
"rehab_bed",1714,16,2
"asu_bed",1715,7,2
"rehab_bed",1715,16,2
"asu_bed",1716,9,2
"rehab_bed",1716,16,2
"asu_bed",1717,10,2
"rehab_bed",1717,15,2
"asu_bed",1718,10,2
"rehab_bed",1718,14,2
"asu_bed",1719,9,2
"rehab_bed",1719,14,2
"asu_bed",1720,11,2
"rehab_bed",1720,14,2
"asu_bed",1721,14,2
"rehab_bed",1721,13,2
"asu_bed",1722,14,2
"rehab_bed",1722,13,2
"asu_bed",1723,15,2
"rehab_bed",1723,13,2
"asu_bed",1724,13,2
"rehab_bed",1724,14,2
"asu_bed",1725,9,2
"rehab_bed",1725,14,2
"asu_bed",1726,11,2
"rehab_bed",1726,13,2
"asu_bed",1727,10,2
"rehab_bed",1727,12,2
"asu_bed",1728,6,2
"rehab_bed",1728,14,2
"asu_bed",1729,5,2
"rehab_bed",1729,14,2
"asu_bed",1730,4,2
"rehab_bed",1730,14,2
"asu_bed",1731,5,2
"rehab_bed",1731,13,2
"asu_bed",1732,3,2
"rehab_bed",1732,13,2
"asu_bed",1733,4,2
"rehab_bed",1733,13,2
"asu_bed",1734,4,2
"rehab_bed",1734,13,2
"asu_bed",1735,3,2
"rehab_bed",1735,13,2
"asu_bed",1736,3,2
"rehab_bed",1736,11,2
"asu_bed",1737,3,2
"rehab_bed",1737,11,2
"asu_bed",1738,4,2
"rehab_bed",1738,11,2
"asu_bed",1739,5,2
"rehab_bed",1739,11,2
"asu_bed",1740,4,2
"rehab_bed",1740,11,2
"asu_bed",1741,6,2
"rehab_bed",1741,10,2
"asu_bed",1742,9,2
"rehab_bed",1742,11,2
"asu_bed",1743,9,2
"rehab_bed",1743,11,2
"asu_bed",1744,8,2
"rehab_bed",1744,11,2
"asu_bed",1745,9,2
"rehab_bed",1745,11,2
"asu_bed",1746,8,2
"rehab_bed",1746,10,2
"asu_bed",1747,9,2
"rehab_bed",1747,10,2
"asu_bed",1748,13,2
"rehab_bed",1748,10,2
"asu_bed",1749,14,2
"rehab_bed",1749,10,2
"asu_bed",1750,15,2
"rehab_bed",1750,10,2
"asu_bed",1751,12,2
"rehab_bed",1751,10,2
"asu_bed",1752,12,2
"rehab_bed",1752,9,2
"asu_bed",1753,13,2
"rehab_bed",1753,10,2
"asu_bed",1754,13,2
"rehab_bed",1754,11,2
"asu_bed",1755,14,2
"rehab_bed",1755,11,2
"asu_bed",1756,11,2
"rehab_bed",1756,12,2
"asu_bed",1757,7,2
"rehab_bed",1757,13,2
"asu_bed",1758,7,2
"rehab_bed",1758,14,2
"asu_bed",1759,7,2
"rehab_bed",1759,14,2
"asu_bed",1760,8,2
"rehab_bed",1760,14,2
"asu_bed",1761,8,2
"rehab_bed",1761,13,2
"asu_bed",1762,10,2
"rehab_bed",1762,12,2
"asu_bed",1763,10,2
"rehab_bed",1763,14,2
"asu_bed",1764,11,2
"rehab_bed",1764,14,2
"asu_bed",1765,11,2
"rehab_bed",1765,14,2
"asu_bed",1766,12,2
"rehab_bed",1766,13,2
"asu_bed",1767,10,2
"rehab_bed",1767,12,2
"asu_bed",1768,13,2
"rehab_bed",1768,12,2
"asu_bed",1769,14,2
"rehab_bed",1769,11,2
"asu_bed",1770,15,2
"rehab_bed",1770,10,2
"asu_bed",1771,14,2
"rehab_bed",1771,11,2
"asu_bed",1772,10,2
"rehab_bed",1772,10,2
"asu_bed",1773,13,2
"rehab_bed",1773,10,2
"asu_bed",1774,11,2
"rehab_bed",1774,11,2
"asu_bed",1775,10,2
"rehab_bed",1775,12,2
"asu_bed",1776,8,2
"rehab_bed",1776,12,2
"asu_bed",1777,8,2
"rehab_bed",1777,12,2
"asu_bed",1778,8,2
"rehab_bed",1778,11,2
"asu_bed",1779,10,2
"rehab_bed",1779,11,2
"asu_bed",1780,9,2
"rehab_bed",1780,11,2
"asu_bed",1781,7,2
"rehab_bed",1781,11,2
"asu_bed",1782,8,2
"rehab_bed",1782,12,2
"asu_bed",1783,7,2
"rehab_bed",1783,12,2
"asu_bed",1784,6,2
"rehab_bed",1784,14,2
"asu_bed",1785,6,2
"rehab_bed",1785,14,2
"asu_bed",1786,6,2
"rehab_bed",1786,14,2
"asu_bed",1787,7,2
"rehab_bed",1787,12,2
"asu_bed",1788,7,2
"rehab_bed",1788,11,2
"asu_bed",1789,7,2
"rehab_bed",1789,11,2
"asu_bed",1790,8,2
"rehab_bed",1790,12,2
"asu_bed",1791,8,2
"rehab_bed",1791,10,2
"asu_bed",1792,9,2
"rehab_bed",1792,10,2
"asu_bed",1793,10,2
"rehab_bed",1793,10,2
"asu_bed",1794,9,2
"rehab_bed",1794,10,2
"asu_bed",1795,7,2
"rehab_bed",1795,10,2
"asu_bed",1796,6,2
"rehab_bed",1796,9,2
"asu_bed",1797,8,2
"rehab_bed",1797,9,2
"asu_bed",1798,9,2
"rehab_bed",1798,9,2
"asu_bed",1799,8,2
"rehab_bed",1799,10,2
"asu_bed",1800,13,2
"rehab_bed",1800,10,2
"asu_bed",1801,10,2
"rehab_bed",1801,10,2
"asu_bed",1802,11,2
"rehab_bed",1802,10,2
"asu_bed",1803,7,2
"rehab_bed",1803,11,2
"asu_bed",1804,6,2
"rehab_bed",1804,11,2
"asu_bed",1805,7,2
"rehab_bed",1805,10,2
"asu_bed",1806,6,2
"rehab_bed",1806,10,2
"asu_bed",1807,6,2
"rehab_bed",1807,9,2
"asu_bed",1808,5,2
"rehab_bed",1808,9,2
"asu_bed",1809,6,2
"rehab_bed",1809,8,2
"asu_bed",1810,8,2
"rehab_bed",1810,8,2
"asu_bed",1811,7,2
"rehab_bed",1811,8,2
"asu_bed",1812,8,2
"rehab_bed",1812,7,2
"asu_bed",1813,9,2
"rehab_bed",1813,7,2
"asu_bed",1814,9,2
"rehab_bed",1814,8,2
"asu_bed",1815,8,2
"rehab_bed",1815,8,2
"asu_bed",1816,9,2
"rehab_bed",1816,9,2
"asu_bed",1817,10,2
"rehab_bed",1817,10,2
"asu_bed",1818,6,2
"rehab_bed",1818,10,2
"asu_bed",1819,7,2
"rehab_bed",1819,10,2
"asu_bed",1820,9,2
"rehab_bed",1820,9,2
"asu_bed",1821,4,2
"rehab_bed",1821,11,2
"asu_bed",1822,5,2
"rehab_bed",1822,10,2
"asu_bed",1823,5,2
"rehab_bed",1823,10,2
"asu_bed",1824,5,2
"rehab_bed",1824,9,2
"asu_bed",1825,6,2
"rehab_bed",1825,8,2
"asu_bed",1826,6,2
"rehab_bed",1826,7,2
"asu_bed",1827,4,2
"rehab_bed",1827,8,2
"asu_bed",1828,6,2
"rehab_bed",1828,7,2
"asu_bed",1829,5,2
"rehab_bed",1829,8,2
"asu_bed",1830,6,2
"rehab_bed",1830,9,2
"asu_bed",1831,7,2
"rehab_bed",1831,10,2
"asu_bed",1832,10,2
"rehab_bed",1832,10,2
"asu_bed",1833,9,2
"rehab_bed",1833,10,2
"asu_bed",1834,8,2
"rehab_bed",1834,10,2
"asu_bed",1835,7,2
"rehab_bed",1835,11,2
"asu_bed",1836,8,2
"rehab_bed",1836,10,2
"asu_bed",1837,7,2
"rehab_bed",1837,9,2
"asu_bed",1838,8,2
"rehab_bed",1838,9,2
"asu_bed",1839,8,2
"rehab_bed",1839,9,2
"asu_bed",1840,8,2
"rehab_bed",1840,9,2
"asu_bed",1841,7,2
"rehab_bed",1841,9,2
"asu_bed",1842,8,2
"rehab_bed",1842,9,2
"asu_bed",1843,9,2
"rehab_bed",1843,9,2
"asu_bed",1844,6,2
"rehab_bed",1844,9,2
"asu_bed",1845,5,2
"rehab_bed",1845,9,2
"asu_bed",1846,4,2
"rehab_bed",1846,10,2
"asu_bed",1847,7,2
"rehab_bed",1847,10,2
"asu_bed",1848,8,2
"rehab_bed",1848,9,2
"asu_bed",1849,11,2
"rehab_bed",1849,9,2
"asu_bed",1850,11,2
"rehab_bed",1850,9,2
"asu_bed",1851,10,2
"rehab_bed",1851,10,2
"asu_bed",1852,8,2
"rehab_bed",1852,11,2
"asu_bed",1853,6,2
"rehab_bed",1853,10,2
"asu_bed",1854,6,2
"rehab_bed",1854,11,2
"asu_bed",1855,9,2
"rehab_bed",1855,11,2
"asu_bed",1856,9,2
"rehab_bed",1856,12,2
"asu_bed",1857,8,2
"rehab_bed",1857,12,2
"asu_bed",1858,7,2
"rehab_bed",1858,12,2
"asu_bed",1859,8,2
"rehab_bed",1859,13,2
"asu_bed",1860,10,2
"rehab_bed",1860,13,2
"asu_bed",1861,9,2
"rehab_bed",1861,13,2
"asu_bed",1862,8,2
"rehab_bed",1862,14,2
"asu_bed",1863,6,2
"rehab_bed",1863,14,2
"asu_bed",1864,7,2
"rehab_bed",1864,15,2
"asu_bed",1865,6,2
"rehab_bed",1865,14,2
"asu_bed",1866,8,2
"rehab_bed",1866,13,2
"asu_bed",1867,8,2
"rehab_bed",1867,15,2
"asu_bed",1868,7,2
"rehab_bed",1868,14,2
"asu_bed",1869,6,2
"rehab_bed",1869,14,2
"asu_bed",1870,7,2
"rehab_bed",1870,14,2
"asu_bed",1871,8,2
"rehab_bed",1871,14,2
"asu_bed",1872,7,2
"rehab_bed",1872,15,2
"asu_bed",1873,9,2
"rehab_bed",1873,14,2
"asu_bed",1874,9,2
"rehab_bed",1874,13,2
"asu_bed",1875,10,2
"rehab_bed",1875,13,2
"asu_bed",1876,8,2
"rehab_bed",1876,10,2
"asu_bed",1877,7,2
"rehab_bed",1877,10,2
"asu_bed",1878,7,2
"rehab_bed",1878,9,2
"asu_bed",1879,7,2
"rehab_bed",1879,10,2
"asu_bed",1880,6,2
"rehab_bed",1880,8,2
"asu_bed",1881,6,2
"rehab_bed",1881,8,2
"asu_bed",1882,8,2
"rehab_bed",1882,7,2
"asu_bed",1883,5,2
"rehab_bed",1883,7,2
"asu_bed",1884,6,2
"rehab_bed",1884,7,2
